9,10,24,10,18,10,16,9,24,19,
9,18,15,10,9,8,9,9,17,13,
10,11,9,10,10,8,9,11,73,11,
18,10,26,18,16,15,10,19,18,15,
56,13,22,9,18,10,14,13,15,9,
33,15,21,8,27,9,10,10,10,9,
23,10,25,23,19,23,12,22,22,24,
20,9,24,16,10,15,10,21,17,18,
42,19,16,21,9,9,23,17,33,14,
26,11,13,12,36,10,11,18,13,12,
23,10,23,11,22,11,22,10,10,17,
25,16,20,13,22,15,24,9,26,9,
23,14,11,10,22,19,23,17,11,19,
26,10,28,14,24,8,23,21,11,32,
23,10,21,9,28,11,26,10,10,23,
24,13,21,15,17,13,19,9,20,22,
20,15,17,9,17,11,14,24,11,26,
14,10,14,23,13,15,13,12,10,25,
21,16,13,20,29,17,11,9,33,19,
18,11,15,15,22,18,15,10,17,15,
19,15,15,14,20,12,10,18,11,16,
28,10,9,10,28,13,32,11,10,9,
12,23,9,9,26,16,17,13,19,14,
14,24,16,15,19,9,24,11,20,15,
26,41,14,13,23,22,18,12,9,41,
24,19,10,11,25,19,14,11,24,11,
31,12,12,10,22,40,30,15,18,20,
21,16,14,23,19,21,16,11,12,14,
23,14,14,10,49,12,10,14,23,13,
14,10,10,9,22,19,9,36,16,9,
15,17,14,27,20,17,13,12,12,13,
15,17,17,18,19,9,18,9,12,11,
10,11,22,11,16,30,11,11,11,11,
10,9,24,37,19,16,9,14,15,13,
36,27,19,20,9,14,17,11,9,10,
10,15,29,18,9,11,12,21,22,14,
10,10,11,22,21,15,10,37,22,11,
20,10,10,12,15,37,10,36,17,15,
17,19,22,11,9,20,26,26,44,15,
10,20,12,25,10,19,10,22,22,13,
24,10,10,19,17,19,10,18,32,17,
19,19,22,10,12,11,20,20,17,20,
10,12,11,17,10,9,11,24,24,14,
21,9,10,19,12,22,9,20,19,12,
13,16,9,11,17,11,9,24,16,27,
10,17,20,12,11,9,19,21,20,16,
16,11,11,10,10,10,10,20,16,13,
18,9,10,27,12,18,10,10,16,22,
12,42,16,16,24,12,26,10,13,17,
12,15,17,11,24,10,17,18,17,9,
31,10,12,15,20,26,12,13,18,10,
13,13,41,20,22,16,14,10,10,19,
11,16,32,10,19,20,16,33,17,10,
34,12,27,10,16,10,11,22,25,9,
18,22,28,19,18,18,10,17,42,27,
11,22,34,13,12,12,18,18,48,13,
10,14,18,10,43,9,37,20,18,19,
13,17,18,16,11,25,30,10,11,50,
15,11,10,15,16,35,18,28,16,35,
11,12,16,21,12,23,21,23,28,28,
15,16,15,11,13,23,12,23,12,50,
17,18,11,19,15,21,10,19,10,24,
12,22,16,14,13,19,13,21,20,25,
14,15,17,9,28,25,16,10,12,18,
11,25,10,14,30,39,11,10,10,17,
13,20,9,18,21,15,39,14,22,11,
13,20,24,11,24,70,23,18,14,16,
32,45,18,10,12,23,23,14,11,11,
35,23,11,24,23,30,21,13,14,11,
35,28,29,33,31,23,22,16,17,9,
27,26,19,9,10,24,14,13,13,13,
29,25,10,16,11,24,27,13,20,15,
25,20,10,16,18,35,21,10,19,13,
19,13,18,12,22,21,13,14,11,14,
12,10,13,12,10,40,20,33,10,24,
19,20,11,11,20,26,10,14,24,10,
10,41,25,14,17,18,18,17,21,26,
9,10,13,37,13,22,16,20,50,22,
23,19,10,25,10,17,14,12,24,29,
12,21,14,38,21,21,10,11,23,18,
10,16,17,41,11,21,15,17,21,33,
24,18,11,11,11,10,16,12,22,10,
17,24,10,24,23,17,14,10,21,10,
13,17,16,20,11,18,16,24,12,17,
29,20,19,21,10,25,17,12,18,13,
32,21,16,22,10,16,15,10,19,11,
16,26,18,22,23,19,10,22,12,16,
10,23,21,16,16,12,16,14,17,13,
27,12,13,32,11,10,19,10,20,16,
13,19,12,12,24,15,10,12,11,27,
11,19,33,20,12,16,21,18,18,21,
15,13,31,20,10,11,11,13,18,21,
17,14,31,23,16,10,23,10,13,23,
10,20,29,23,17,21,24,22,10,18,
18,12,27,15,13,10,14,21,21,40,
18,12,40,11,10,11,10,24,11,42,
12,15,23,23,40,24,16,21,11,54,
25,18,23,13,27,13,18,20,23,19,
11,17,20,14,20,10,12,35,12,23,
15,22,33,19,17,10,10,18,10,20,
11,19,24,25,17,19,19,32,23,11,
36,19,26,18,13,12,12,22,12,15,
26,17,14,17,15,10,12,17,11,16,
28,23,28,19,18,21,41,46,25,10,
41,19,20,13,12,10,14,14,19,10,
12,11,11,15,38,12,11,23,10,27,
22,23,18,20,33,35,20,15,15,17,
16,13,21,11,37,23,26,26,17,15,
10,10,13,14,39,22,34,13,14,19,
20,44,20,10,22,28,41,14,23,13,
17,27,27,20,14,29,24,18,20,10,
10,35,20,33,15,21,19,11,12,20,
13,40,29,17,11,19,29,15,16,11,
29,20,20,18,21,21,19,11,17,10,
41,33,21,18,23,20,18,16,13,14,
25,22,19,15,22,20,21,20,21,21,
25,14,11,21,24,18,11,15,19,15,
31,33,11,41,17,11,16,17,13,13,
21,20,31,36,15,16,11,16,48,18,
13,14,12,36,11,18,18,11,28,11,
10,25,36,21,23,11,22,17,30,10,
31,21,25,12,12,10,15,18,24,39,
14,12,25,33,11,25,18,13,25,49,
10,27,28,14,28,25,12,10,41,29,
13,42,34,12,19,58,15,18,28,58,
30,15,18,11,11,23,12,28,20,17,
12,18,53,23,27,13,19,26,13,14,
14,23,21,21,15,15,29,19,24,18,
20,12,26,36,13,29,12,19,14,12,
11,23,46,29,24,18,16,13,11,10,
15,12,36,19,13,16,12,17,23,33,
10,18,52,38,11,10,15,17,12,18,
16,16,32,17,11,21,12,12,12,102,
28,12,20,12,22,11,16,11,22,18,
19,15,38,15,13,10,18,29,13,18,
19,14,24,18,22,30,11,26,12,32,
18,16,13,11,23,17,17,27,23,30,
12,12,21,18,13,11,34,30,27,40,
20,18,23,22,11,24,12,20,20,27,
21,19,12,14,30,13,34,27,19,28,
13,11,30,12,17,12,19,21,23,19,
11,22,26,16,11,35,12,11,18,14,
22,12,14,18,15,21,13,23,27,18,
11,12,20,13,19,11,21,26,23,17,
12,17,14,15,13,21,12,27,24,16,
21,18,21,20,39,24,11,24,26,18,
14,12,18,13,24,18,52,20,14,17,
14,37,22,18,28,41,25,24,19,11,
37,34,23,18,36,28,33,25,21,13,
40,41,21,14,17,67,23,24,16,34,
19,28,16,16,36,21,12,19,39,11,
30,18,29,15,28,22,16,26,20,36,
22,14,18,16,23,12,23,15,15,40,
20,25,13,17,19,24,13,11,33,24,
36,18,26,11,33,31,13,15,27,14,
36,26,14,19,15,24,23,17,32,15,
23,22,11,35,19,23,12,13,17,23,
20,16,23,36,12,22,13,25,22,16,
21,29,13,32,20,20,21,20,30,27,
22,17,11,65,18,16,19,12,38,37,
38,35,13,28,14,22,11,15,45,31,
21,24,22,25,17,32,20,20,26,13,
14,22,12,13,20,16,50,14,24,18,
24,27,17,13,12,12,13,19,35,25,
25,18,28,31,17,32,26,19,14,15,
25,30,25,13,24,18,30,13,20,18,
37,32,20,12,14,11,13,18,20,22,
32,24,39,23,53,25,30,19,13,16,
26,23,48,24,16,14,20,12,24,17,
23,25,30,11,14,12,15,20,13,15,
18,25,29,23,23,23,41,13,11,12,
13,20,40,25,14,12,21,18,23,54,
40,17,35,12,11,12,14,40,15,28,
31,21,29,30,22,34,17,26,11,27,
12,26,18,19,16,24,23,28,35,27,
17,27,23,20,13,18,29,23,14,42,
32,28,21,30,26,42,20,27,12,31,
28,14,26,20,14,34,18,20,23,19,
41,51,16,23,11,20,14,24,21,18,
25,47,14,64,17,25,18,13,27,22,
16,60,19,20,52,16,26,19,22,13,
60,29,17,24,13,17,25,21,22,13,
25,26,12,12,16,26,36,14,27,24,
20,26,23,13,19,21,22,19,19,20,
32,17,19,31,12,13,16,19,14,15,
20,20,15,20,29,40,13,12,25,20,
17,12,18,12,34,26,29,17,15,13,
17,13,27,18,27,45,27,20,16,11,
19,23,22,23,51,24,31,15,29,24,
12,14,34,21,28,13,22,28,44,40,
19,17,13,14,26,58,13,22,36,35,
19,19,11,18,24,23,33,20,28,28,
14,13,37,31,15,15,16,26,32,32,
28,17,43,41,17,16,13,15,32,23,
25,21,13,33,33,28,25,12,25,13,
29,13,27,24,21,17,12,23,18,12,
21,18,13,26,13,22,13,15,37,21,
33,33,12,109,12,24,25,13,25,20,
17,14,29,21,25,13,18,33,34,14,
13,17,17,30,17,58,18,12,22,17,
23,19,12,24,12,19,20,12,12,17,
21,13,38,15,24,26,14,21,24,12,
12,17,26,207,24,21,17,14,15,29,
23,15,25,23,12,158,22,12,12,38,
16,18,29,16,33,31,14,23,23,49,
12,26,14,20,19,22,17,16,14,29,
21,27,14,19,14,17,19,19,18,32,
14,27,38,14,31,36,15,34,21,29,
12,15,54,40,12,21,16,16,15,35,
24,24,28,21,27,12,30,21,22,33,
14,18,14,16,14,31,15,16,23,27,
12,14,17,12,12,21,19,28,20,25,
35,26,21,47,23,13,13,30,18,29,
26,14,17,21,16,22,19,29,22,33,
17,13,20,15,14,15,17,30,14,28,
23,54,21,29,22,12,15,35,18,28,
14,41,26,16,17,29,38,27,20,30,
18,29,18,13,13,22,18,20,19,26,
22,24,21,31,34,18,14,14,25,30,
17,17,44,19,14,30,18,18,31,32,
14,18,32,12,12,17,19,20,28,40,
22,24,48,23,46,13,14,18,27,32,
15,15,20,14,33,22,66,26,33,24,
17,19,13,13,36,15,31,15,28,27,
28,44,18,22,24,44,29,13,53,19,
25,32,50,16,44,26,28,26,28,21,
16,24,19,13,26,28,26,26,27,24,
25,22,41,30,23,29,18,23,15,55,
23,13,24,21,23,32,39,38,23,33,
26,18,15,28,13,34,24,15,31,26,
36,21,27,30,22,26,17,13,29,14,
42,13,46,29,20,25,26,26,27,44,
27,18,22,25,34,54,26,23,15,20,
39,20,20,16,16,24,19,18,15,30,
30,24,15,32,19,31,27,22,33,26,
25,14,32,26,34,37,24,14,47,18,
29,22,21,31,26,46,39,39,33,23,
35,24,16,29,15,29,21,35,24,30,
36,13,16,23,30,22,13,30,16,13,
22,18,45,16,26,22,18,28,26,17,
30,29,28,14,35,20,27,25,20,26,
39,36,51,25,28,16,22,19,17,16,
21,14,17,23,16,29,31,23,21,23,
17,14,33,16,26,29,24,15,16,13,
29,30,38,19,15,21,29,19,17,26,
31,26,37,30,13,47,26,36,21,21,
14,30,28,13,52,20,20,35,21,13,
26,16,30,21,20,14,35,29,15,21,
17,24,21,18,13,33,23,23,20,14,
22,16,14,16,40,23,23,24,19,23,
21,43,22,22,25,19,15,41,17,22,
15,28,26,18,25,47,19,21,21,17,
25,27,18,24,15,14,24,25,20,26,
35,45,25,27,21,21,14,26,13,20,
25,14,15,22,22,20,23,22,20,50,
15,30,31,29,52,14,29,24,19,41,
18,24,26,31,49,17,39,14,38,63,
23,14,24,38,28,20,29,14,27,59,
26,21,43,35,22,17,33,25,26,42,
21,25,21,42,39,28,39,16,29,47,
42,20,15,22,23,26,23,21,29,30,
49,23,25,24,14,37,37,22,22,18,
42,14,15,91,27,26,29,14,26,35,
33,20,14,29,21,29,17,16,17,26,
37,23,31,87,15,38,46,20,25,66,
35,27,21,28,21,28,20,15,35,37,
43,17,20,17,22,23,15,46,14,39,
29,20,22,30,14,15,24,18,34,30,
29,23,15,14,20,25,16,25,19,45,
22,15,17,14,27,24,13,27,31,45,
21,25,23,49,13,14,26,31,23,60,
23,20,29,26,26,24,17,17,32,37,
19,13,23,21,14,17,24,20,63,27,
28,28,23,26,14,23,23,20,24,24,
15,48,21,14,57,40,15,15,16,26,
13,28,15,51,14,29,29,18,33,16,
26,24,20,16,25,28,26,28,17,16,
37,17,21,15,17,18,18,16,31,36,
43,43,18,27,14,24,30,18,28,24,
23,16,21,17,47,19,14,34,15,60,
15,48,32,23,28,30,20,35,28,17,
21,30,32,24,25,36,28,25,31,18,
23,25,30,25,21,25,16,15,21,18,
22,30,18,19,16,65,20,42,23,13,
14,24,31,22,29,25,21,16,15,35,
29,40,16,23,28,18,16,15,24,28,
22,30,14,14,31,48,40,49,21,44,
15,27,25,29,27,25,26,17,46,16,
25,43,17,15,23,21,39,18,28,30,
15,25,14,19,15,21,29,26,28,24,
19,23,32,22,23,26,40,23,41,22,
33,24,24,14,36,24,29,27,26,23,
16,17,53,22,30,14,21,32,39,24,
33,39,23,29,34,42,18,14,24,28,
20,26,13,21,29,57,24,25,20,37,
13,19,35,27,25,68,64,15,46,46,
27,15,24,14,26,29,17,20,23,37,
17,24,19,16,26,34,25,25,14,25,
15,21,35,35,21,20,21,27,24,21,
31,15,21,29,26,16,33,26,22,25,
28,25,52,30,24,27,26,22,31,14,
28,19,30,15,17,14,14,26,28,29,
23,23,31,52,23,14,23,40,34,22,
33,23,44,30,22,25,20,27,29,18,
19,16,35,52,19,14,25,21,16,37,
61,38,29,29,24,27,29,25,32,21,
38,27,27,22,19,15,18,19,25,30,
17,42,26,24,19,13,28,16,20,21,
22,41,28,23,24,34,37,38,33,23,
35,38,22,89,16,23,30,22,29,23,
19,35,21,35,30,19,27,16,36,21,
57,40,42,23,24,24,21,23,32,28,
30,42,59,22,17,16,27,26,31,14,
35,33,37,42,27,43,15,37,33,49,
28,40,36,20,18,22,14,31,37,23,
22,37,54,19,15,22,26,51,31,39,
33,34,35,25,27,50,16,26,23,28,
16,27,36,25,19,27,14,23,23,28,
23,48,31,14,21,24,30,15,22,34,
53,27,20,23,23,23,32,29,16,30,
29,16,29,24,14,16,44,27,29,26,
27,32,15,24,20,18,41,30,27,31,
17,19,48,34,44,23,28,15,27,31,
25,32,17,41,49,28,35,15,55,29,
42,30,16,44,43,23,22,26,31,30,
30,19,29,20,69,19,26,16,47,27,
28,28,15,27,31,37,19,16,23,49,
15,20,21,27,30,28,31,26,21,38,
20,32,25,45,32,27,17,17,26,30,
38,20,15,38,44,28,16,29,17,27,
54,27,30,32,20,37,30,22,17,16,
29,26,21,42,32,25,18,15,26,28,
16,16,27,33,41,31,18,27,21,24,
